Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.572139
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.502257
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.502257
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.386179
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.502257
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.339339
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.656627
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.502257
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.572139
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.656627
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.502257
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.502257
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.502257
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.572139
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.502257
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.502257
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.502257
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.271429
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.502257
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.502257
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.502257
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.502257
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.502257
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.502257
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.502257
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.502257
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.502257
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.502257
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.502257
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.502257
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.386179
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.271429
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.502257
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.656627
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.502257
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.502257
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.572139
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.502257
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.656627
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.502257
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.656627
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.339339
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.045045
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.502257
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.502257
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.572139
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.502257
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.502257
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.502257
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.502257
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339339
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.502257
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.339339
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.045045
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.386179
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.502257
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.502257
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.656627
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.631148
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.572139
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.572139
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.045045
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.502257
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.325
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.122449
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.325
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.631148
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.572139
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.502257
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386179
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.572139
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.271429
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339339
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.656627
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.502257
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.656627
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.502257
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.325
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.502257
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.502257
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.271429
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.502257
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.631148
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.502257
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.572139
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.502257
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.502257
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.122449
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.502257
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.386179
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.502257
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.502257
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.271429
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.502257
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.271429
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.271429
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.122449
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.46875
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.045045
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.502257
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.339339
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.386179
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.122449
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.502257
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.502257
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.339339
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.502257
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.502257
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.502257
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.502257
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.502257
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.045045
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.502257
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.46875
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
