Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.492513
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.492513
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.492513
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.492513
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.296296
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.492513
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.492513
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.502646
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.296296
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.492513
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.492513
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.492513
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.296296
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.296296
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.492513
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.492513
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.104072
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.492513
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.492513
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.104072
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.492513
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.502646
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.492513
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.492513
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.511236
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.104072
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.492513
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.492513
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.502646
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.502646
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.511236
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502646
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.320652
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.502646
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.502646
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.511236
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.492513
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.492513
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.492513
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.492513
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296296
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.525253
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.492513
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.492513
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.502646
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.492513
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.492513
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.634841
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.634841
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.492513
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.296296
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.492513
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.104072
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.502646
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.492513
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.492513
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.296296
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.492513
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.104072
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.502646
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.511236
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320652
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.296296
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.296296
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.502646
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.104072
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.492513
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.492513
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.104072
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.492513
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.511236
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.492513
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.502646
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.492513
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.492513
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.492513
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.492513
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.104072
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.492513
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.525253
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
1493,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.492513
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.492513
1500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1502,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.492513
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
1515,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.502646
1516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.511236
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
1521,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.634841
1523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
1524,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1527,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
1530,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
1532,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.492513
1533,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
1537,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
1538,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1540,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
1544,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
1545,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
1546,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
1547,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
1548,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
1549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1551,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
1553,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
1556,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
1557,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
1558,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.502646
1560,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
1564,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
1566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.296296
1568,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
1569,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
1570,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
1571,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.296296
1572,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
1573,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
1574,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
