Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.343434
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.496233
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54955
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.496233
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.2
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496233
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.496233
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.566667
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.343434
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496233
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496233
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.54955
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.496233
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.566667
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.550926
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496233
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496233
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496233
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.345588
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.496233
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.496233
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.496233
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.345588
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.566667
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.343434
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.647157
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496233
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.647157
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496233
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496233
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.343434
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.647157
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.053097
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.54955
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.345588
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.343434
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.550926
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.496233
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.053097
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496233
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496233
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.647157
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.345588
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.54955
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.496233
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.343434
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.496233
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.550926
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.496233
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.550926
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.550926
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.508621
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.496233
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.566667
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.550926
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.345588
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.343434
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496233
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.496233
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.508621
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.496233
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.496233
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.053097
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.150538
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.647157
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.508621
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.566667
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.566667
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345588
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.550926
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.566667
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.343434
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54955
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.647157
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496233
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.306667
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.566667
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496233
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496233
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.2
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.496233
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.496233
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.496233
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.345588
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.550926
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496233
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496233
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.566667
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496233
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.345588
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.343434
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54955
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.508621
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.053097
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496233
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496233
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496233
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.339683
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.345588
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.508621
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.496233
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.343434
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.496233
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496233
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496233
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.496233
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.343434
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496233
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.496233
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496233
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.053097
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
1493,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.496233
1497,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496233
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496233
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
1502,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.496233
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496233
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
1515,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.550926
1516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.345588
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
1521,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.647157
1523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
1524,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
1530,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
1531,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
1532,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496233
1533,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
1534,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.496233
1536,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
1538,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1539,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
1542,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.54955
1544,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
1548,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
1549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
1550,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
1554,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
1556,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496233
1557,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
1559,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
1560,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
1561,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
1562,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
1564,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
1565,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.306667
1566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.345588
1567,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
1569,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
1570,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496233
1571,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.345588
