Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.51049
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497335
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.51049
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.51049
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.488889
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.497335
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.497335
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.62037
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.497335
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.379447
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.488889
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246914
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.302632
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.383686
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.654076
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497335
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.497335
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.379447
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497335
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.51049
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497335
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.51049
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.383686
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.057692
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.51049
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.497335
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.668831
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.379447
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.103448
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.488889
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.497335
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.51049
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.488889
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.668831
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.497335
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.379447
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.057692
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497335
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.654076
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.379447
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.497335
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.488889
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.668831
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.668831
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.654076
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.51049
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.379447
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246914
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.62037
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.383686
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.497335
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.3
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.057692
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497335
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497335
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.497335
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.497335
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.654076
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.497335
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497335
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.302632
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.103448
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.302632
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246914
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497335
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.488889
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.488889
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379447
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.3
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246914
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.488889
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.383686
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.654076
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.51049
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.51049
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497335
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.654076
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.302632
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.488889
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497335
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.62037
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.379447
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497335
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.3
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.497335
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.497335
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.51049
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.103448
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.497335
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.379447
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.497335
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246914
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.383686
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.379447
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.488889
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.51049
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.246914
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.103448
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.668831
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.057692
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497335
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.497335
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.103448
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.497335
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497335
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56044
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.497335
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.3
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497335
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.488889
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.497335
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.497335
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.488889
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.497335
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.56044
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.488889
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497335
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
1509,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497335
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.488889
1515,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.668831
1516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.379447
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
1523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1530,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
1532,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.497335
1533,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
1534,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.497335
1535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
1540,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
1541,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.057692
1543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
1544,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
1548,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
1549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1553,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
1555,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.668831
1556,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
1560,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497335
1563,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.488889
1564,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
1566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.379447
1571,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.379447
1572,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1574,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
1575,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497335
1578,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.103448
1579,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
1580,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.488889
1581,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
1588,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
1593,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
1596,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
1598,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.497335
1606,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.51049
1614,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
1615,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
1617,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
1618,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
1619,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
1621,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
1622,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
1624,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
1628,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.497335
1630,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.379447
1632,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.383686
1633,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
1639,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
1640,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
