Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4967
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.524138
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.575
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4967
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.4967
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.4967
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.4967
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.4967
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.4967
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.271255
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.575
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4967
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4967
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.524138
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.524138
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.125
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.271255
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4967
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4967
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.524138
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.62253
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.4967
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.575
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.271255
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.524138
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.575
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.575
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.271255
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.524138
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.4967
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.4967
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.4967
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.125
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.4967
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4967
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.271255
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.611111
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.4967
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.575
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.62253
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.271255
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4967
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218978
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.575
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.4967
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.218978
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.4967
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4967
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.125
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.4967
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.4967
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4967
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.524138
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.218978
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.575
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.527473
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.4967
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.524138
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.4967
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.4967
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.524138
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.4967
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4967
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4967
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.271255
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.4967
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.4967
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.62253
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.4967
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
1493,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.4967
1497,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4967
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4967
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
1508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1509,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
1515,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.575
1516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.524138
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
1521,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
1524,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1534,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.4967
1535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1536,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
1537,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
1540,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
1541,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
1542,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
1543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
1544,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
1545,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
1547,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
1550,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
1553,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
1554,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
1557,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
1560,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
1563,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.4967
1564,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
1566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
1569,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
1572,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1573,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1576,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
1578,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
1579,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
1580,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
1581,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1585,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
1586,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
1589,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
1591,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
1596,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
1599,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4967
1601,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
1602,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
1603,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.271255
1609,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
1612,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4967
