Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.553756
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.230769
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.554054
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.500793
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500793
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.500793
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500793
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.478689
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.230769
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.478689
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.500793
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.478689
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.554054
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.478689
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500793
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.500793
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.621849
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.500793
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500793
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.500793
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.500793
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500793
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.478689
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500793
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.315476
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.554054
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500793
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.500793
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500793
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.478689
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.315476
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500793
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.554054
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500793
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.4
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500793
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.478689
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.554054
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500793
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500793
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.500793
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.500793
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.500793
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.315476
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.500793
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.478689
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.554054
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.070175
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.4
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.478689
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.500793
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.500793
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.333333
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.478689
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.621849
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500793
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.478689
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.478689
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.500793
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.554054
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.478689
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.478689
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.478689
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500793
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.478689
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500793
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500793
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.621849
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500793
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500793
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.478689
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.500793
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.4
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.478689
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.500793
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.4
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.478689
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.230769
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500793
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.478689
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.230769
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.554054
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.500793
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.500793
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500793
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.500793
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.554054
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.315476
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500793
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.478689
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500793
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.478689
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500793
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.500793
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.553756
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
1493,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.500793
1497,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.500793
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500793
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500793
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.478689
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
1508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500793
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
1515,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.554054
1516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.4
1520,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.553756
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.315476
1526,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500793
1527,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
1530,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
1537,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
1540,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
1541,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.070175
1544,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
1547,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
1550,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
1552,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
1553,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
1556,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500793
