Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.5
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494327
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.494327
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491525
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494327
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494327
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.581281
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.248227
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.494327
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.570312
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.494327
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.494327
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.494327
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.491525
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.248227
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491525
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.248227
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494327
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634652
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.355685
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.5
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.5
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.5
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.105727
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.109091
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.494327
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.5
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.491525
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.494327
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.105727
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.355685
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494327
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.109091
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.5
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.494327
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.491525
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.581281
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.581281
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.570312
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.581281
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.491525
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.581281
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.5
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.494327
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634652
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.105727
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.494327
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.494327
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.5
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.105727
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.355685
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491525
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.491525
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.494327
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.491525
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494327
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.5
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494327
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634652
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.5
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.494327
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494327
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.494327
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.494327
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.581281
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.494327
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.5
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.491525
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.494327
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.248227
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.494327
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494327
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.248227
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.105727
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.531646
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494327
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.494327
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.494327
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494327
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494327
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.494327
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.581281
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.494327
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494327
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.494327
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494327
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494327
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.634652
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.494327
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.531646
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1493,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
1497,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494327
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494327
1502,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.494327
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.491525
1515,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.581281
1516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494327
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
1524,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1525,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.105727
1527,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
1532,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.494327
1533,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
1536,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
1542,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.5
1546,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
1548,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
1550,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
1551,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
1553,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
1555,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.581281
1556,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
1557,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
1558,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.581281
1559,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
1561,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
1562,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1563,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.491525
1564,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
1566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.248227
1568,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
1569,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
1575,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.494327
1576,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
1580,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.491525
1584,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
1586,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1587,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
1593,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
1595,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.494327
1596,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
1597,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.570312
1599,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.494327
1600,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
1601,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
1602,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
1603,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.105727
1605,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
1606,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.5
1607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494327
1608,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
1609,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
1611,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.494327
1612,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
1613,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.581281
1615,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
1616,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
1617,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
1618,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
1619,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
1620,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
1622,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
1623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.248227
