Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.49317
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.49317
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.49317
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.49317
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.49317
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.49317
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.50495
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.49317
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.49317
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.531746
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.49317
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2375
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2375
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.49317
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.49317
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2375
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.655172
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.49317
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.304348
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.49317
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.531746
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.50495
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.655172
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.304348
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.181818
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.49317
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.085714
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.304348
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.49317
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.49317
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.304348
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.304348
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.49317
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.50495
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.085714
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.49317
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.531746
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.49317
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.531746
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.655172
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.531746
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.50495
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.531746
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.457627
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.531746
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.531746
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.49317
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.655172
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.181818
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.49317
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.304348
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.304348
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.457627
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2375
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.2375
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.304348
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.655172
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.655172
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.655172
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.49317
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2375
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.49317
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.2375
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.49317
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2375
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.49317
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.531746
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.49317
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.49317
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.49317
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2375
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.531746
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.49317
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2375
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.304348
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.50495
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.49317
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.304348
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.50495
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.181818
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.49317
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2375
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.49317
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.49317
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.49317
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.49317
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.49317
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.655172
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
1500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
1502,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.49317
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
1509,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.49317
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
1521,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.655172
1523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
1524,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1525,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.181818
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
1531,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
1532,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.49317
1533,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
1534,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.49317
1535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1536,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
1538,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1539,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
1542,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
1543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
1545,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
1546,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
1548,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
1549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1551,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1554,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
1555,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
1558,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.531746
1559,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
1561,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
1564,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
1567,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1570,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
1571,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2375
1572,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
1573,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1574,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1575,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
1576,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
1578,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
