Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.25
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499403
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.654206
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.537118
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.56196
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.499403
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.499403
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.499403
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.537118
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.499403
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499403
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.25
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499403
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499403
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499403
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499403
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499403
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.537118
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.654206
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.499403
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.499403
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.499403
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.25
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.499403
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499403
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.38961
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.34891
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.537118
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.537118
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.499403
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.654206
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.054054
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499403
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499403
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.499403
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.054054
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.34891
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499403
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.34891
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.054054
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.481283
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.499403
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.499403
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.537118
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.537118
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.499403
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.537118
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.054054
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.499403
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.38961
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.537118
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.25
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.56196
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499403
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.499403
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.499403
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499403
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499403
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.499403
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499403
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.499403
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.537118
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.499403
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499403
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.38961
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.481283
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499403
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.25
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.56196
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.054054
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.499403
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.499403
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.499403
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499403
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.499403
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.34891
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499403
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499403
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.054054
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.56196
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.56196
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
1493,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
1500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1502,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499403
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
1509,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499403
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
1516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.481283
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
1521,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.56196
1525,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.654206
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
1530,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
1531,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
1532,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.499403
1533,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
