Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.487497
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.487497
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.487952
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.487497
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.487497
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.487497
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.503356
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.487497
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.487497
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.487952
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.487497
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.503356
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.493827
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.487497
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.487497
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.487497
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.55
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.487497
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.487497
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.487497
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.174825
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.487952
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.487497
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.503356
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.487497
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.503356
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.503356
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.504792
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.493827
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.487497
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.503356
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.487952
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.487497
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.093137
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.487497
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.504792
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.346939
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.093137
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.503356
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.493827
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.487497
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.487497
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.493827
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.504792
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.55
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.487497
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.493827
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.093137
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.504792
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.503356
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.487952
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.487497
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.487497
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.503356
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.093137
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.55
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.55
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.487497
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174825
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.504792
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.487952
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.487952
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.487952
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.503356
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.487497
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.487497
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.487497
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.093137
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.174825
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.487497
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.487497
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.487497
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.487497
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.174825
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.487952
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.487497
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.504792
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.174825
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.487497
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.174825
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.416667
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.093137
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.487497
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.487497
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.487497
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.487497
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.487497
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.487497
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.487497
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.346939
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.487497
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.487952
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.487497
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.487497
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.487497
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.503356
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.487497
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.093137
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.633397
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.487497
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.416667
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.487497
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.487952
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.487497
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.487952
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
1520,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.093137
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.346939
1524,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
1525,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.093137
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
1531,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
1533,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
1536,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
1537,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
1538,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
1543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
