Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4924
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.605634
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.322034
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.322034
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.589928
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.4924
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.4924
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.605634
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.5
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.4924
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.540404
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.4924
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.221374
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.4924
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.4924
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.4924
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.605634
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.638844
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.4924
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4924
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.4924
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.638844
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.589928
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.589928
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4924
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.320513
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.5
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.085714
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.09434
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4924
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.589928
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.540404
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.589928
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4924
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4924
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.638844
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.09434
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.589928
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.322034
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.4924
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.4924
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.540404
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.638844
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.540404
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.5
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.320513
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.540404
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.322034
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.4924
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.085714
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.4924
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4924
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.085714
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.320513
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.638844
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.5
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.589928
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.4924
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.605634
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.638844
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.320513
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4924
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.221374
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.085714
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.221374
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.4924
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.540404
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.4924
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4924
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.221374
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4924
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.5
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.4924
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.221374
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4924
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.221374
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.540404
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.320513
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.5
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.4924
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.085714
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4924
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.540404
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.322034
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.4924
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.4924
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.322034
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.4924
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4924
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.322034
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.4924
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.4924
1497,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4924
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4924
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.605634
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
1515,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.540404
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
1520,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.085714
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.320513
1523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
1524,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1526,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4924
1527,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1534,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.4924
1537,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
1539,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
1540,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
1541,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.085714
1542,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.589928
1543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
1544,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
1547,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
1548,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
1549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1550,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
1553,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
1554,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
1555,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
1556,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
1557,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
1559,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
1560,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4924
1563,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.322034
1564,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
1566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.221374
1567,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
1570,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
1571,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.221374
1578,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
1580,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.322034
1581,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
1582,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
1585,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
1587,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
1588,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
1593,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
1594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
1596,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
1604,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4924
