Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.421667
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.652582
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.495115
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.495115
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.495115
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54717
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.495115
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.421667
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.353535
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.495115
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.495115
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54717
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.495115
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.59596
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.353535
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.495115
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.54717
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.495115
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.495115
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.59596
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.495115
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.353535
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.421667
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.495115
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.495115
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.495115
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.652582
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.495115
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.495115
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.421667
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.59596
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.421667
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.353535
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.421667
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.495115
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.495115
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.351145
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.421667
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.495115
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.54717
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.652582
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.351145
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.101695
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.54717
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.421667
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.421667
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.495115
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54717
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.353535
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.421667
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.495115
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.495115
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54717
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.351145
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.101695
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.421667
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.421667
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.495115
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.495115
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.421667
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.495115
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.421667
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.652582
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.54717
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.540816
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.421667
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.351145
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.495115
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.421667
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.495115
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.351145
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54717
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.101695
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.351145
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.540816
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.495115
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.59596
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.495115
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421667
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.59596
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.421667
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.59596
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.652582
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.353535
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.353535
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.652582
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.495115
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.353535
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.59596
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.495115
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.495115
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.421667
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.495115
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.101695
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.495115
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.495115
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.495115
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.353535
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.421667
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.421667
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.421667
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.353535
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.421667
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.101695
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.101695
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.495115
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.351145
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.101695
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.540816
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.540816
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.421667
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.495115
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.495115
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.353535
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.495115
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.495115
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.353535
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.540816
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
1500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1502,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.495115
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.540816
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.59596
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
1520,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.101695
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.351145
1523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
1525,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.101695
1526,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.495115
1527,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
1530,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
1531,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
1532,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.495115
