Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.092233
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496148
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.505618
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.496148
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496148
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.505618
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.496148
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.577465
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.496148
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.496148
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.496148
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.496148
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496148
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.496148
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.35119
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.496148
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.35119
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496148
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.512048
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496148
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.35119
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496148
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.505618
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.092233
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.505618
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.496148
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496148
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.512048
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.35119
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.092233
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.512048
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.496148
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.505618
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.642715
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.35119
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.512048
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.35119
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.512048
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.092233
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.496148
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.35119
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.35119
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.416667
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.496148
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496148
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.256757
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.642715
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.496148
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.496148
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.092233
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.256757
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.512048
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.416667
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.496148
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.496148
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496148
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.496148
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.092233
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.512048
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.496148
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.496148
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.35119
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496148
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496148
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.256757
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.092233
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.505618
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.496148
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.512048
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.496148
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496148
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.496148
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.512048
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.35119
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.496148
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.496148
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.416667
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.496148
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.477778
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
1500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1509,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496148
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496148
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
1520,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.092233
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.35119
1525,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.092233
1526,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496148
1527,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
1535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1537,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
1540,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
1541,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.092233
1543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
1545,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.496148
1546,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
1547,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
1551,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
1552,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
1553,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
1555,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
