Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491512
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.12
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491512
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.5
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.5
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.517544
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.491512
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.517544
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.491512
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236111
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.491512
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.571429
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.5
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.236111
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.292308
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.292308
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491512
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.517544
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.571429
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.571429
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.571429
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491512
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.5
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.571429
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.54902
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.517544
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.12
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.571429
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.292308
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491512
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.5
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.571429
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.517544
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.491512
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.491512
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.517544
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.517544
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.292308
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.236111
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.517544
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.517544
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.410256
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.491512
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.571429
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491512
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.491512
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.555556
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.491512
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.491512
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.571429
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.292308
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.555556
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.12
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.491512
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.5
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.5
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.12
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491512
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.571429
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.571429
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.5
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.491512
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.491512
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.236111
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.12
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.517544
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.5
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.292308
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.5
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491512
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.517544
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491512
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.491512
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.491512
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.491512
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.517544
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.491512
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.491512
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.491512
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.571429
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.571429
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.491512
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.5
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.491512
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.5
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491512
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.292308
1527,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1531,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
1535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1536,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
1538,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
1545,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.5
1550,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
1551,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
1552,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
1553,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
1556,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
1560,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491512
1563,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.12
1565,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.292308
1566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236111
1571,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.236111
1574,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1576,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
1578,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
1579,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
1581,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1582,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
1583,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1585,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
1589,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
1590,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
1594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.517544
1595,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.491512
1596,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
1597,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.292308
1598,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491512
1600,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
1601,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
1602,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
1603,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.292308
1605,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
1606,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.571429
1610,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
1611,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.491512
1612,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
1614,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
1615,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
1616,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1617,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
1619,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
1620,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
1621,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
1622,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
1623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236111
1630,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.236111
1632,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.292308
1634,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
1635,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
1636,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
1637,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
1638,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
1642,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
1644,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
1645,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.491512
1646,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0.12
1647,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
1648,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
1649,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
1653,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
