Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.495455
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.491582
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491582
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.491582
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.491582
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
853,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.491582
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.385768
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.491582
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491582
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
897,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.45553
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.491582
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.385768
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.491582
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491582
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
954,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.495455
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
960,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
994,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
1009,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1016,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.385768
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.385768
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1032,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.45553
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.491582
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.495455
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
1040,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.491582
1041,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1044,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1057,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.491582
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.45553
1072,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.385768
1095,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.385768
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.491582
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.491582
1103,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.495455
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.491582
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.491582
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.45553
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.495455
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
1123,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
1125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.495455
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.45553
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
1140,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.495455
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.45553
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.491582
1171,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.491582
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.45553
1181,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.491582
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.491582
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.45553
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
1199,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.45553
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1205,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
1206,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385768
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.495455
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.263158
1240,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.45553
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.45553
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
1264,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.45553
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.491582
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.263158
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.45553
1307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1319,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
1320,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
1323,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.491582
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.491582
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.385768
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.491582
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
1336,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.495455
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491582
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.491582
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.491582
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
1365,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.45553
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491582
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.495455
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.385768
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.491582
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
1430,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
1435,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
1436,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.491582
1440,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491582
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
1455,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.491582
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.491582
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.491582
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.491582
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.45553
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1479,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.491582
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.491582
1497,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.491582
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.491582
1502,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.491582
1509,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
1511,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
1512,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
1515,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.495455
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1521,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.45553
1523,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
1527,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1528,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1529,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
1533,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
1534,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.491582
1535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1537,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
1541,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
1546,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1548,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
1549,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1550,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
1551,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1552,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
1554,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
1556,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
1558,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.495455
1559,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
1564,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
1565,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45553
1567,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1573,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1574,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
1578,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
1581,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1582,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.385768
1583,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
1584,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
1586,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
1587,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
1588,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
1592,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
1594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.495455
1595,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.491582
1596,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
1598,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491582
1603,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.45553
1604,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.491582
