Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.571429
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.499877
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
856,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499877
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499877
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.540741
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.499877
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499877
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.571429
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499877
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499877
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.499877
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499877
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
898,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
901,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.598214
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.499877
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.499877
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.499877
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.499877
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
923,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
926,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
927,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.499877
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.499877
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
942,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.499877
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.352601
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499877
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.571429
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499877
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.540741
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499877
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
995,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.598214
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.352601
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499877
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.540741
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
1030,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.540741
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.571429
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1047,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
1054,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499877
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1068,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.056604
1074,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.352601
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499877
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.352601
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1088,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.540741
1096,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.540741
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
1099,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.499877
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499877
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.499877
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.569252
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.571429
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
1126,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.571429
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
1138,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.598214
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.499877
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.056604
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1176,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.499877
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1178,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.569252
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
1186,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499877
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.056604
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.364865
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.598214
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.499877
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1226,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.166667
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.352601
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
1255,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499877
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
1276,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.569252
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.364865
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.499877
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1298,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.166667
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.499877
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1310,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.499877
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499877
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499877
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
1348,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499877
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.499877
1351,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.499877
1357,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.499877
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1361,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.166667
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499877
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.540741
1371,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
1383,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.569252
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.352601
1409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.24
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.499877
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.499877
1428,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499877
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
1432,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.352601
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1452,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.499877
1461,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.499877
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.499877
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.569252
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1478,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
1497,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499877
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.499877
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
1505,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499877
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
1509,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499877
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.569252
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
1519,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
1520,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.569252
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.352601
1525,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.598214
1526,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
1531,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
1534,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.499877
1535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1536,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
1539,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
1541,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.056604
1542,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
1543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
1550,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
1552,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
1554,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
1555,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.571429
