Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.500599
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500599
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.500599
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500599
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.500599
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.2
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500599
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
859,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
865,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500599
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
881,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.61658
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500599
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.61658
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.500599
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
895,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.500599
896,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.500599
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500599
905,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.500599
911,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500599
915,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.643322
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
940,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.3525
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.500599
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
951,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.3525
952,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.643322
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.61658
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.559006
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
982,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
986,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
997,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.643322
999,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.3525
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.1
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
1007,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
1008,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
1010,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.14
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500599
1017,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500599
1021,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
1036,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
1050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.61658
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1065,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.500599
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500599
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.14
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.3525
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.1
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
1094,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
1101,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.61658
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.559006
1121,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
1127,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
1134,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.500599
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
1150,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.14
1155,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.61658
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.14
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
1170,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500599
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.500599
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
1184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.3525
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.1
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
1196,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.3525
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
1207,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
1216,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.500599
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.500599
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1224,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
1230,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500599
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
1237,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
1239,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
1252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
1253,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.643322
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500599
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
1275,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.500599
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3525
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500599
1286,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500599
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
1300,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.500599
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
1305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1306,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
1312,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.61658
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
1318,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.500599
1322,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500599
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1333,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.500599
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1349,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.559006
1352,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.500599
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1364,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.500599
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.559006
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
1378,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
1380,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
1385,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
1390,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.527778
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.500599
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
1403,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1404,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
1406,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.3525
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
1414,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.500599
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.1
1419,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
1420,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1421,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
1422,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.559006
1427,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.500599
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1433,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
1437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.14
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.3525
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500599
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.500599
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500599
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1
1475,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
1485,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527778
1487,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
1491,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
1493,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
1500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
1504,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
1506,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1507,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
1508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
1514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
1516,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.559006
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
1520,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.1
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.3525
1524,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
1525,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.1
1526,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500599
1530,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
1531,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
1532,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.500599
1536,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
1538,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
1539,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
