Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.497827
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.262745
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.262745
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.283784
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497827
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.497827
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.584397
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.497827
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497827
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497827
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.283784
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.497827
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497827
833,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.497827
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
839,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
855,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
857,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
860,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.497827
862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
863,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.386179
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.497827
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
880,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.497817
883,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
884,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.497827
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.497827
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
894,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.497827
910,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
912,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.497827
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
917,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.386179
919,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
929,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.497827
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497827
938,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
946,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.262745
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.497827
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
956,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.497817
957,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497827
958,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.584397
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
961,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
962,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.497817
964,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
967,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497827
968,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.497827
969,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
970,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
979,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
987,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
993,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.584397
1002,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
1003,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.262745
1004,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.262745
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1013,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
1014,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
1015,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.497827
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1024,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1025,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
1026,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497827
1029,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1035,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1045,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1052,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.497817
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
1058,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1059,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
1060,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1063,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
1064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497827
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.497827
1078,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.262745
1081,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
1082,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262745
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
1084,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1086,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1090,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
1091,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.584397
1092,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.386179
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
1100,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.497827
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.497827
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.497827
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
1107,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
1111,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.497817
1112,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
1113,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.584397
1114,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
1120,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
1122,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
1129,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
1133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.283784
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.497817
1139,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
1143,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.262745
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
1146,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
1147,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.497827
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1156,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.497817
1157,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
1158,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.386179
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
1161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1164,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
1168,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
1172,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
1173,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.497827
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1179,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
1183,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1187,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.262745
1190,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.584397
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.5
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
1204,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
1210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386179
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
1220,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
1221,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1223,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1225,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.497817
1228,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
1229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.283784
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.283784
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
1243,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262745
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.497827
1245,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.584397
1246,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
1256,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
1261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
1266,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
1268,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.584397
1273,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497827
1274,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1282,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.262745
1283,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.497827
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497827
1288,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
1289,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
1291,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.283784
1295,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
1297,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
1301,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.5
1302,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
1315,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.497817
1316,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.497827
1325,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
1326,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.386179
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.497827
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497827
1337,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
1339,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.497827
1340,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
1341,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1345,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.497827
1358,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1363,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
1367,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262745
1369,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.386179
1370,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
1372,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.283784
1375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
1377,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
1379,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1388,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.497817
1389,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
1393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262745
1395,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.497827
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
1398,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
1399,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.497827
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1402,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.262745
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.386179
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
1415,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.497827
1416,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.5
1417,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
1429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.262745
1439,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497827
1441,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
1442,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1445,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.497827
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
1450,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
1459,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.497827
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.497827
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
1482,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
1483,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
1486,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
1488,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.497827
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497827
1500,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
1501,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
