Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.494833
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494833
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494833
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.494833
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.494833
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.238806
817,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
824,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
830,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.494833
832,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.494833
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.494833
843,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
851,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
852,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494833
854,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
858,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
861,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494833
864,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
866,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
867,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
868,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.494833
869,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
870,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
872,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
873,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
874,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.518717
875,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.494833
876,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
877,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494833
878,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
879,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
882,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.502262
885,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
886,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
887,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.494833
888,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.502262
889,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.494833
890,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494833
892,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
893,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.238806
899,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
900,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
902,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.494833
903,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
904,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.494833
907,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
909,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.494833
913,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.494833
914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
916,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
918,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.494833
920,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
921,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
922,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
925,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
928,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
930,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
931,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
932,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
933,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.440892
934,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
935,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.494833
936,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
937,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494833
944,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
947,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
948,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.494833
949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
950,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
953,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
955,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
959,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
963,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.502262
965,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
966,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
971,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
972,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
973,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
974,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
975,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
976,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
978,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
984,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
990,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
991,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
992,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
998,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
1000,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
1001,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1005,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
1006,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
1011,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1012,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1018,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1019,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1020,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
1022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
1023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
1027,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.518717
1028,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
1031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1033,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1034,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
1037,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.134615
1038,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
1039,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
1042,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
1043,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1046,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
1048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1051,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1053,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494833
1055,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502262
1056,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
1061,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
1062,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1066,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1067,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
1069,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
1070,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494833
1071,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.440892
1073,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1075,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
1076,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494833
1077,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494833
1079,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1080,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.440892
1083,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494833
1085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1087,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1089,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
1093,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.518717
1097,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
1098,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
1102,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.494833
1104,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494833
1105,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.494833
1106,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
1108,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
1109,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
1110,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
1115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1116,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.502262
1117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1119,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
1124,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
1128,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
1130,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
1131,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
1132,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
1135,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
1136,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502262
1137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
1141,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
1142,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1144,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
1145,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
1148,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1149,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
1151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1153,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.502262
1154,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
1159,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.518717
1160,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
1162,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1163,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
1165,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
1166,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
1167,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.494833
1169,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
1174,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1175,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1177,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1180,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.440892
1182,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
1185,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1188,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1189,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.440892
1191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1192,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1193,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
1194,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
1195,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
1197,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.440892
1198,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
1200,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502262
1201,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.440892
1202,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
1203,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
1208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
1209,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
1211,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494833
1212,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
1213,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
1214,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
1215,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
1217,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.494833
1219,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
1222,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1227,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
1231,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
1232,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
1233,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
1234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1235,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
1236,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
1238,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.238806
1242,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
1244,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.494833
1247,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
1248,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1249,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1250,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1251,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
1254,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
1257,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
1258,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1259,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
1260,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
1262,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
1263,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
1265,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
1267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
1269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1270,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
1271,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494833
1272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1277,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
1278,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.494833
1279,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1280,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1281,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1284,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.494833
1285,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
1287,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
1290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1292,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.238806
1293,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
1294,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494833
1296,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
1299,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
1303,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.494833
1304,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
1308,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
1309,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1311,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
1313,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
1314,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1317,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
1321,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
1324,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.494833
1327,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
1328,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.238806
1329,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.494833
1330,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
1331,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1332,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1334,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
1335,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1342,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
1343,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1344,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
1346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
1347,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.502262
1350,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.494833
1353,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
1355,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494833
1356,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.494833
1359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1362,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1366,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.494833
1368,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.440892
1373,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.238806
1374,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494833
1376,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494833
1381,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1382,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
1384,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1391,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
1392,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.440892
1396,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.494833
1397,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
1400,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494833
1401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494833
1407,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
1408,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.440892
1410,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1411,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.518717
1413,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
1418,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.494833
1423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1424,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
1425,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
1426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.518717
1431,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
1434,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
1438,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.440892
1443,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1444,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1447,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
1448,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
1449,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1451,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1453,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.494833
1454,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
1456,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
1457,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1460,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
1462,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494833
1463,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1464,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
1465,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.494833
1466,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
1467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1468,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494833
1469,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
1470,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
1471,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.494833
1472,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494833
1473,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
1474,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.440892
1476,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
1480,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
1481,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
1484,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
1489,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
1490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
1492,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
1493,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
1494,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
1495,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
1496,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0.494833
1497,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494833
1498,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494833
1499,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494833
1502,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1503,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
1508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
1510,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
1513,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
1517,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494833
1518,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
1520,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.440892
1521,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
1522,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.440892
