"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.339698980417543
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.256648697214735
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.319252077562327
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.108670181605155
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0932637906647807
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.449618826648989
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.338026321766159
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.338026321766159
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.339698980417543
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.338026321766159
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.449618826648989
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.338026321766159
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.338026321766159
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.0932637906647807
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.338026321766159
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.338026321766159
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.338026321766159
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.338026321766159
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.338026321766159
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256648697214735
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.256648697214735
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.449618826648989
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.449618826648989
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.339698980417543
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.256648697214735
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.338026321766159
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.339698980417543
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.339698980417543
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.449618826648989
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.072289156626506
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.338026321766159
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.256648697214735
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.339698980417543
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.339698980417543
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.338026321766159
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.338026321766159
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.338026321766159
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.319252077562327
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.449618826648989
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.449618826648989
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.0932637906647807
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.338026321766159
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.072289156626506
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.319252077562327
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256648697214735
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.033112582781457
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.256648697214735
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.0932637906647807
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.338026321766159
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108670181605155
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.108670181605155
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256648697214735
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.338026321766159
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.319252077562327
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.256648697214735
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.338026321766159
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.108670181605155
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.338026321766159
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.338026321766159
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.108670181605155
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.339698980417543
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.319252077562327
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
