"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,13
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,16
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,10
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,17
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,17
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,17
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,16
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,17
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,13
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,17
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,13
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,17
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,10
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,6
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,16
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,4
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,17
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,17
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,17
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,15
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,17
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,10
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,17
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,17
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,13
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,17
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,16
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,17
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,17
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,17
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,10
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,17
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,10
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,10
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,16
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,17
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1575",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1591",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"1592",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,17
"1599",1,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"1604",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"1608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1610",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"1611",0,0,0,1,0,0,1,1,1,0,1,0,1,0,17
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1616",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1621",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1622",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1623",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"1626",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"1628",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"1629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1631",0,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"1632",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"1633",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"1639",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"1640",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1641",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1642",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1644",0,1,0,0,1,1,0,1,1,1,0,0,1,1,10
"1645",0,0,0,1,0,1,0,1,1,0,0,1,1,0,17
"1649",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1655",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"1658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
