"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.233232934451288
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.374031758036296
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.374031758036296
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.374031758036296
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.34215553650106
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.297233201581028
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.279262471531526
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.297233201581028
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.279262471531526
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.374031758036296
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.374031758036296
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.34215553650106
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.374031758036296
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.374031758036296
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.34215553650106
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.279262471531526
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.34215553650106
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.34215553650106
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.233232934451288
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.34215553650106
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.374031758036296
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.233232934451288
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.279262471531526
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.34215553650106
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.34215553650106
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.34215553650106
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.233232934451288
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.374031758036296
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0463659147869674
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.297233201581028
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.34215553650106
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.34215553650106
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.233232934451288
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.279262471531526
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.34215553650106
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.34215553650106
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.374031758036296
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.34215553650106
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.279262471531526
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.34215553650106
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.34215553650106
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.297233201581028
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.297233201581028
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.374031758036296
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.374031758036296
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.374031758036296
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
