"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,19
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,16
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,16
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,18
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,16
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,16
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,16
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,16
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,14
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,18
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,19
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,14
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,18
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,13
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,16
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,16
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,16
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,13
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,19
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,16
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,18
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,16
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,16
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,14
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,16
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,18
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,14
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,19
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,16
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,4
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,16
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,16
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,6
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,18
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,18
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,14
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,18
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,19
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,16
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,8
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,18
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,16
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,14
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,16
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,16
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,16
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,14
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,14
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,16
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,18
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,16
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,14
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,14
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,19
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,8
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,16
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,14
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,4
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,16
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,16
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,16
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,18
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,16
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,8
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,16
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,16
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,16
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,16
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,16
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,14
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,16
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,16
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,19
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"1567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1569",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,16
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,14
"1572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,18
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,14
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"1588",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,8
"1598",0,0,1,0,0,1,0,1,0,0,0,0,1,0,16
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"1602",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"1605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1607",0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"1609",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"1613",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"1614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"1620",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1625",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"1627",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1630",0,0,0,0,0,0,0,0,0,0,0,1,0,0,12
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1635",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1636",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"1637",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"1638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"1643",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"1646",0,1,0,1,0,0,0,0,1,0,0,1,1,1,18
"1647",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"1648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"1650",0,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"1651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"1652",0,0,0,1,0,0,1,1,1,1,0,0,1,0,16
"1653",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"1654",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1656",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"1657",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"1660",0,0,0,1,0,0,1,1,1,1,0,1,1,0,16
"1662",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
