"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,25
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,25
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,25
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,23
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,25
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,25
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,18
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,25
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,21
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,25
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,25
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,25
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,25
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,25
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,25
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,23
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,23
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,25
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,24
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,25
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,25
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,25
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,25
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,25
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,8
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,23
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,23
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,25
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,25
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,25
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,24
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,25
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,25
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,18
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,24
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,18
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,24
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,18
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,14
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,25
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,25
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,11
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,25
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,25
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,18
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,18
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,25
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,24
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,21
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,18
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,25
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,25
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,25
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,25
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,21
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,4
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,15
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,25
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,25
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,21
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,25
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,24
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,25
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,25
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,25
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,24
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,23
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,25
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,25
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,25
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,25
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,25
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,25
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,25
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,18
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,25
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,25
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,18
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,25
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,25
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,25
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,25
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,25
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,24
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,18
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,25
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,24
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"1567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,23
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,24
"1588",1,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"1592",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,24
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,25
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"1598",0,0,1,0,0,1,0,1,0,0,0,0,1,0,25
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,8
"1604",0,0,1,0,0,0,0,0,0,1,0,0,1,1,25
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"1607",0,0,0,0,0,0,0,0,0,0,0,0,1,0,25
"1608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1609",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"1622",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"1623",0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"1626",0,1,0,1,0,1,0,1,1,1,0,0,1,1,25
"1628",0,0,1,0,0,1,0,1,1,0,1,0,1,1,25
"1629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1631",0,0,1,0,0,0,1,0,1,1,1,0,0,0,24
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"1635",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"1638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"1640",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"1641",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"1644",0,1,0,0,1,1,0,1,1,1,0,0,1,1,18
"1646",0,1,0,1,0,0,0,0,1,0,0,1,1,1,25
"1647",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"1649",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"1650",0,0,1,0,0,0,1,0,0,0,0,0,1,0,25
"1652",0,0,0,1,0,0,1,1,1,1,0,0,1,0,25
"1654",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"1657",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"1658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1660",0,0,0,1,0,0,1,1,1,1,0,1,1,0,25
"1662",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"1663",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"1664",0,1,1,0,0,0,1,0,1,1,0,0,0,0,24
"1665",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"1668",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"1670",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"1671",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"1673",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"1675",0,0,1,0,0,0,0,0,1,0,0,0,0,1,21
"1677",0,1,0,0,0,0,0,0,1,1,0,0,0,1,24
"1678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"1679",1,0,0,0,1,0,0,1,1,1,0,0,1,0,11
"1680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"1683",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"1684",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"1687",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"1689",0,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"1691",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
