"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.288183316131602
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.340260332605063
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.340260332605063
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.423560492113078
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.276078227110575
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.223178843713152
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.201428571428571
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.288183316131602
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.223178843713152
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.423560492113078
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.423560492113078
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.288183316131602
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.340260332605063
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.223178843713152
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.366568914956012
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.366568914956012
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.340260332605063
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.340260332605063
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.423560492113078
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.340260332605063
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.201428571428571
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.340260332605063
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.340260332605063
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.340260332605063
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.340260332605063
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.340260332605063
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.340260332605063
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.288183316131602
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.340260332605063
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.288183316131602
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.223178843713152
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0291527482538718
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.340260332605063
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.288183316131602
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.423560492113078
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.340260332605063
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.340260332605063
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.223178843713152
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0291527482538718
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.288183316131602
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.340260332605063
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.340260332605063
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276078227110575
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.288183316131602
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.276078227110575
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.423560492113078
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0291527482538718
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.340260332605063
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.223178843713152
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.223178843713152
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.276078227110575
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.423560492113078
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288183316131602
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.423560492113078
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.201428571428571
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.276078227110575
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276078227110575
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.340260332605063
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.223178843713152
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.340260332605063
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.340260332605063
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.276078227110575
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.288183316131602
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.423560492113078
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.340260332605063
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
