"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,20
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,18
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,20
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,20
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,20
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,20
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,20
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,22
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,20
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,20
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,20
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,20
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,23
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,23
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,20
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,23
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,15
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,12
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,18
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,20
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,22
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,18
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,20
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,15
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,23
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,22
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,20
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,20
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,18
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,18
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,12
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,18
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,8
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,18
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,23
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,20
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,12
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,20
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,20
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,5
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,9
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,12
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,12
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,22
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,20
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,22
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,23
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,22
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,9
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,20
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,20
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,17
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,12
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,20
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,18
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,20
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,20
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,15
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,20
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,15
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,20
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,17
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,17
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,18
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,15
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,20
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,12
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,18
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,22
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,20
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,20
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,22
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,20
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,12
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,20
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,23
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,20
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,20
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,20
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,20
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,22
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,18
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,12
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,20
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,20
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,23
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,18
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,20
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,22
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"1567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,20
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,15
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,22
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"1588",1,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"1604",0,0,1,0,0,0,0,0,0,1,0,0,1,1,20
"1605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"1608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1609",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"1610",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"1611",0,0,0,1,0,0,1,1,1,0,1,0,1,0,20
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"1614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"1621",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"1623",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"1626",0,1,0,1,0,1,0,1,1,1,0,0,1,1,22
"1627",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1628",0,0,1,0,0,1,0,1,1,0,1,0,1,1,20
"1630",0,0,0,0,0,0,0,0,0,0,0,1,0,0,15
"1631",0,0,1,0,0,0,1,0,1,1,1,0,0,0,18
"1633",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"1635",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"1638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"1646",0,1,0,1,0,0,0,0,1,0,0,1,1,1,22
"1648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1649",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"1651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"1653",1,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"1654",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1655",0,0,1,0,0,0,0,1,0,1,0,0,1,1,20
"1657",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"1663",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"1665",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"1666",0,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"1668",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"1669",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1670",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"1671",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1674",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"1675",0,0,1,0,0,0,0,0,1,0,0,0,0,1,17
"1676",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"1678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"1686",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1688",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"1689",0,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"1693",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"1695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
