"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,13
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,6
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,15
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,14
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,5
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,11
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,15
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,15
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,6
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,15
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,14
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,13
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,15
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,6
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,15
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,14
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,15
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,6
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,15
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,15
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,6
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,5
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1569",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1575",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1591",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"1592",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,6
"1598",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"1599",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1602",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,5
"1607",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"1613",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1616",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1620",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1622",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1625",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1632",0,1,0,0,1,0,0,0,1,0,0,1,1,0,6
