"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,10
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,10
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,10
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,12
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,10
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,10
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,10
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,10
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,10
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,10
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,17
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,10
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,10
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,10
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,10
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,10
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,12
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,10
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,10
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,10
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,10
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,10
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,17
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,10
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,10
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,16
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,10
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,4
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,10
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,10
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,10
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,17
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,10
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,16
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,10
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,10
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,10
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,17
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,10
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,17
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,8
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,10
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,17
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,16
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,10
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,10
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,10
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,7
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,17
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,12
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,10
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,10
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,10
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,8
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,10
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,10
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,12
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,4
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,17
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,10
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,10
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,12
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,10
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,10
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,7
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,10
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,16
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,10
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,12
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,17
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,10
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,15
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,10
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,10
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,10
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,10
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,10
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,10
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,8
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,10
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,10
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,10
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,6
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,10
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,10
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,10
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"1567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,12
"1572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"1588",1,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"1591",0,1,1,0,0,0,0,0,1,1,0,1,1,0,10
