"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331186198683319
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.302597124246349
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.273839448521236
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.331186198683319
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.331186198683319
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331186198683319
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.331186198683319
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.400109818687106
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331186198683319
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.331186198683319
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.331186198683319
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.273839448521236
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331186198683319
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331186198683319
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.273839448521236
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331186198683319
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.273839448521236
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.302597124246349
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.302597124246349
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0333099579242637
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.400109818687106
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.400109818687106
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.302597124246349
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.273839448521236
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.0568326947637292
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331186198683319
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.331186198683319
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.400109818687106
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.400109818687106
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.273839448521236
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.302597124246349
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.273839448521236
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.273839448521236
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.400109818687106
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.302597124246349
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.331186198683319
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0333099579242637
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.0333099579242637
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.273839448521236
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.273839448521236
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.273839448521236
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.331186198683319
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.331186198683319
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.273839448521236
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.273839448521236
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331186198683319
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.0333099579242637
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.400109818687106
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.302597124246349
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.302597124246349
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.331186198683319
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.15109479124167
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.15109479124167
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.400109818687106
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.273839448521236
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.302597124246349
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.331186198683319
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0333099579242637
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.302597124246349
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.400109818687106
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
