"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,11
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,9
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,11
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,10
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,9
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,11
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,11
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,11
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,4
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,11
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,10
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,11
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,9
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,9
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,11
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,10
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,10
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,10
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,9
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,6
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,6
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,10
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,11
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,11
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,4
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,6
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,10
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,11
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,11
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,5
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,10
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,11
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,5
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,11
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,11
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,9
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,10
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,11
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,11
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,6
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,9
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,11
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,11
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,11
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,11
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,6
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,11
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,6
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,11
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,11
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,11
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,10
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,10
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"1567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,9
"1572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1575",0,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,9
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"1592",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"1598",0,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"1602",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"1604",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"1605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"1608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1609",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"1611",0,0,0,1,0,0,1,1,1,0,1,0,1,0,11
"1613",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1621",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"1622",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1633",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"1635",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"1636",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1637",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"1640",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1641",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1642",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1644",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"1645",0,0,0,1,0,1,0,1,1,0,0,1,1,0,11
"1646",0,1,0,1,0,0,0,0,1,0,0,1,1,1,11
"1648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1654",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1656",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"1657",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"1660",0,0,0,1,0,0,1,1,1,1,0,1,1,0,11
"1661",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1663",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1665",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1669",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1670",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1671",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
