"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.217592592592593
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.331277490047002
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331277490047002
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331277490047002
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331277490047002
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331277490047002
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331277490047002
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.433650523930898
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.331277490047002
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.286690149969717
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.331277490047002
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.331277490047002
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.286690149969717
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.286690149969717
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.310243902439024
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.000447427293064878
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.433650523930898
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.110815939278937
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.286690149969717
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.310243902439024
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.331277490047002
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.433650523930898
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.286690149969717
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.331277490047002
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.286690149969717
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.000447427293064878
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.217592592592593
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.286690149969717
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.331277490047002
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.331277490047002
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331277490047002
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.286690149969717
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.331277490047002
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331277490047002
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331277490047002
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.378127019292901
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.331277490047002
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.172414879208794
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.286690149969717
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.172414879208794
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.110815939278937
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.286690149969717
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.331277490047002
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.378127019292901
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.433650523930898
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.331277490047002
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.331277490047002
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331277490047002
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331277490047002
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.286690149969717
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
