"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.433134514882981
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.24399460979611
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.277777777777778
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334748224684669
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433134514882981
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.277777777777778
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.334748224684669
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334748224684669
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.151086956521739
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334748224684669
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334748224684669
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334748224684669
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334748224684669
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.433134514882981
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334748224684669
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334748224684669
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24399460979611
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.334748224684669
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.334748224684669
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.24399460979611
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288452607639366
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288452607639366
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.24399460979611
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288452607639366
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.023857579050872
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.24399460979611
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.433134514882981
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334748224684669
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.023857579050872
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228365653789383
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334748224684669
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.24399460979611
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.334748224684669
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.334748224684669
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334748224684669
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.433134514882981
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433134514882981
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.288452607639366
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.334748224684669
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.24399460979611
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.334748224684669
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.334748224684669
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.288452607639366
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.023857579050872
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.288452607639366
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.288452607639366
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.334748224684669
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24399460979611
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.433134514882981
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288452607639366
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334748224684669
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.01
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334748224684669
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.151086956521739
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.151086956521739
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.24399460979611
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.151086956521739
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.24399460979611
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.151086956521739
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.277777777777778
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.023857579050872
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334748224684669
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.228365653789383
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.24399460979611
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.288452607639366
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.334748224684669
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
