"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.372289570637541
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.276299829824714
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.372289570637541
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.276299829824714
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.325647192449825
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.372289570637541
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.325647192449825
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.276299829824714
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.325647192449825
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.136573808704956
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276299829824714
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.325647192449825
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.372289570637541
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276299829824714
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.372289570637541
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.372289570637541
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0120561738208797
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325647192449825
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.372289570637541
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.276299829824714
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0120561738208797
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276299829824714
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.372289570637541
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.325647192449825
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.325647192449825
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.372289570637541
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.276299829824714
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0120561738208797
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.372289570637541
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.325647192449825
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.325647192449825
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276299829824714
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.0120561738208797
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.276299829824714
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.276299829824714
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.325647192449825
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.372289570637541
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.276299829824714
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325647192449825
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.0120561738208797
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.325647192449825
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.136573808704956
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.325647192449825
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.276299829824714
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.372289570637541
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.136573808704956
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.136573808704956
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.276299829824714
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0120561738208797
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.325647192449825
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
