"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.288141388045821
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.288141388045821
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.325221205882032
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0592651076522044
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.288141388045821
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372161519694727
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325221205882032
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.390739905948002
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.390739905948002
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325221205882032
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.390739905948002
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325221205882032
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325221205882032
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.325221205882032
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.372161519694727
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.177687038988409
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.390739905948002
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288141388045821
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.325221205882032
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.288141388045821
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.372161519694727
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.390739905948002
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288141388045821
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0592651076522044
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.390739905948002
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0592651076522044
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.372161519694727
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0592651076522044
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325221205882032
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.288141388045821
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0592651076522044
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.341970871950066
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.341970871950066
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.390739905948002
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.372161519694727
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.325221205882032
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.372161519694727
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288141388045821
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.390739905948002
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.372161519694727
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341970871950066
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.372161519694727
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.288141388045821
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.372161519694727
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.390739905948002
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.325221205882032
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0592651076522044
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.0592651076522044
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.288141388045821
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.288141388045821
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325221205882032
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.177687038988409
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.288141388045821
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.390739905948002
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.288141388045821
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288141388045821
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288141388045821
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.390739905948002
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.288141388045821
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.325221205882032
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.372161519694727
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.325221205882032
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.177687038988409
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325221205882032
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.372161519694727
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.390739905948002
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.325221205882032
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.177687038988409
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.288141388045821
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.288141388045821
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.288141388045821
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0592651076522044
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.325221205882032
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.288141388045821
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.341970871950066
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0592651076522044
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
