"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,15
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,15
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,15
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,8
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,15
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,4
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,15
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,4
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,15
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,14
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,15
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,8
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,15
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,11
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,15
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,15
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,7
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,15
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,15
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,8
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,15
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,15
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,8
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,15
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1592",1,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"1608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1609",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1621",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1623",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"1624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1626",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"1630",0,0,0,0,0,0,0,0,0,0,0,1,0,0,11
"1631",0,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1639",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1645",0,0,0,1,0,1,0,1,1,0,0,1,1,0,15
"1647",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1649",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
