"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,17
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,16
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,17
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,10
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,17
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,17
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,17
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,16
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,17
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,15
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,15
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,17
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,17
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,10
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,7
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,16
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,17
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,10
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,17
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,17
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,13
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,17
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,17
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,13
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,10
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,17
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,17
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,16
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,15
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,10
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,17
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,17
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,17
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,10
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,10
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,16
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"1567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,13
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1575",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1588",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1592",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,17
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,7
"1598",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1604",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"1605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"1607",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"1608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1610",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"1611",0,0,0,1,0,0,1,1,1,0,1,0,1,0,17
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
