"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.305950666482537
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.2645160362847
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0381022165231727
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.355599946283489
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.2645160362847
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.306047181693849
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.335619731914601
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0381022165231727
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.306047181693849
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.335619731914601
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.335619731914601
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.335619731914601
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.355599946283489
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.335619731914601
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.306047181693849
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.305950666482537
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.335619731914601
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.2645160362847
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335619731914601
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.306047181693849
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.2645160362847
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0381022165231727
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.305950666482537
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.0144230769230769
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.335619731914601
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.2645160362847
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0381022165231727
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.305950666482537
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.305950666482537
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.335619731914601
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.335619731914601
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.306047181693849
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.306047181693849
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.2645160362847
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.355599946283489
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.335619731914601
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2645160362847
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0381022165231727
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2645160362847
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.306047181693849
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.335619731914601
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305950666482537
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.355599946283489
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.306047181693849
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.306047181693849
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335619731914601
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.335619731914601
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.335619731914601
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.0381022165231727
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.335619731914601
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.305950666482537
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
