"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.19017094017094
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.337832305662112
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.399022665834893
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.243781452192667
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.399022665834893
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.243781452192667
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.176860874974083
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.19017094017094
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.29669014084507
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.399022665834893
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.176860874974083
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.337832305662112
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.342465465181117
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.337832305662112
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.424188252888873
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.342465465181117
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.337832305662112
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.424188252888873
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.19017094017094
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.337832305662112
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.342465465181117
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.399022665834893
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.29669014084507
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.337832305662112
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.320515205405043
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.342465465181117
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.342465465181117
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.272943722943723
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.243781452192667
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.399022665834893
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.29669014084507
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0705882352941176
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.424188252888873
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.342465465181117
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.424188252888873
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.337832305662112
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0705882352941176
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.337832305662112
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.243781452192667
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0705882352941176
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.320515205405043
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.337832305662112
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.337832305662112
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.424188252888873
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.342465465181117
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0705882352941176
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.342465465181117
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.337832305662112
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.272943722943723
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.424188252888873
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.342465465181117
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.399022665834893
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.19017094017094
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.342465465181117
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.29669014084507
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.424188252888873
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.337832305662112
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.424188252888873
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.342465465181117
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.337832305662112
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.337832305662112
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.337832305662112
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.424188252888873
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.342465465181117
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.342465465181117
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.320515205405043
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.342465465181117
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.19017094017094
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.424188252888873
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
