"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,12
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,6
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,12
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,10
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,12
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,12
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,10
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,12
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,12
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,10
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,4
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,14
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,12
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,14
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,10
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,12
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,10
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,9
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,12
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,14
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,10
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,10
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,10
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,6
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,6
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,12
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,12
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,12
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,12
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,12
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,14
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,10
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,14
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,12
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,6
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,14
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,4
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,12
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,12
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,15
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,12
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,10
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,12
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,10
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,10
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,10
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,12
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,4
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,12
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,12
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,12
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,12
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,12
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,14
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,12
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,14
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,12
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,10
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,10
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,12
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,12
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,10
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,14
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,10
"1572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1575",0,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,14
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1588",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"1598",0,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"1614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"1621",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"1622",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"1624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1628",0,0,1,0,0,1,0,1,1,0,1,0,1,1,12
"1630",0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
"1632",0,1,0,0,1,0,0,0,1,0,0,1,1,0,6
"1633",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"1639",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"1640",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"1641",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"1642",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1643",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1647",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"1648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"1652",0,0,0,1,0,0,1,1,1,1,0,0,1,0,12
"1653",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"1654",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1655",0,0,1,0,0,0,0,1,0,1,0,0,1,1,12
"1659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"1661",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1663",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"1664",0,1,1,0,0,0,1,0,1,1,0,0,0,0,10
"1667",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"1668",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"1670",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"1672",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1676",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"1678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"1680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1681",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"1683",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"1684",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"1685",1,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"1686",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1687",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"1688",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"1689",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"1690",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1692",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"1694",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"1696",0,0,1,0,0,0,0,0,0,1,0,0,1,1,12
"1700",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"1702",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"1705",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"1706",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"1708",0,0,0,0,0,0,1,0,1,0,0,0,1,0,12
"1710",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1712",0,0,0,0,1,0,0,1,1,1,0,0,0,0,6
"1714",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"1717",0,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"1718",0,0,1,0,0,1,0,1,0,1,0,0,0,1,10
"1719",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"1725",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
