"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,11
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,5
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,10
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,10
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,11
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,11
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,11
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,11
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,11
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,11
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,10
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,11
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,4
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,11
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,10
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,11
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,9
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,10
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,9
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,11
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,10
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,9
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,11
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,11
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,4
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,11
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,11
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,11
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,11
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,11
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,5
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,11
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,11
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,9
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,11
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,10
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,10
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,6
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,11
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,9
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,11
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,11
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,11
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,9
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,6
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,11
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,11
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,10
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,11
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"1569",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,9
"1572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1575",0,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"1591",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"1599",1,0,1,0,0,0,1,0,1,1,1,0,1,0,11
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"1602",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"1605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1610",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"1611",0,0,0,1,0,0,1,1,1,0,1,0,1,0,11
"1613",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"1614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"1616",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"1620",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1621",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"1624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
