"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.335027261230403
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.453876212406671
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.251212365047742
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0340236686390533
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.314578154416451
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.453876212406671
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335027261230403
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.292406021360693
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.335027261230403
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.314578154416451
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.453876212406671
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.335027261230403
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.335027261230403
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.335027261230403
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.314578154416451
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.335027261230403
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.292406021360693
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177021107128634
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.251212365047742
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.251212365047742
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.314578154416451
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335027261230403
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.251212365047742
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0340236686390533
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.292406021360693
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.314578154416451
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.251212365047742
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.292406021360693
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0340236686390533
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.314578154416451
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.292406021360693
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.335027261230403
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.292406021360693
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.314578154416451
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.251212365047742
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.335027261230403
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.453876212406671
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0340236686390533
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.335027261230403
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.314578154416451
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.251212365047742
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.251212365047742
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.335027261230403
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.453876212406671
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.251212365047742
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.314578154416451
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.314578154416451
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.251212365047742
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.314578154416451
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.453876212406671
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.335027261230403
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.292406021360693
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.335027261230403
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.177021107128634
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.251212365047742
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.292406021360693
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.177021107128634
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.453876212406671
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0340236686390533
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.335027261230403
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.314578154416451
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.453876212406671
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
