"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.335810810810811
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.208502951801921
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.208502951801921
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.335810810810811
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.331503708643073
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.335810810810811
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.284054837946731
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331503708643073
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.331503708643073
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.331503708643073
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.284054837946731
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.331503708643073
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.273582103608401
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.331503708643073
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331503708643073
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.273582103608401
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.273582103608401
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.284054837946731
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.335810810810811
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331503708643073
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0817920485979281
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.273582103608401
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.273582103608401
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.331503708643073
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.331503708643073
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331503708643073
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.331503708643073
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.284054837946731
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.335810810810811
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.335810810810811
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.284054837946731
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.208502951801921
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0817920485979281
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.331503708643073
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.284054837946731
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.284054837946731
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.284054837946731
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.335810810810811
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.335810810810811
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.284054837946731
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331503708643073
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.284054837946731
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.284054837946731
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.331503708643073
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.273582103608401
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.331503708643073
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.331503708643073
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.335810810810811
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0817920485979281
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.273582103608401
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.331503708643073
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
