"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355891499160762
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0147058823529412
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.355891499160762
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334584230814056
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.355891499160762
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355891499160762
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0147058823529412
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.0235059760956175
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334584230814056
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.287060043820801
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.287060043820801
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.355891499160762
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0235059760956175
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.324117034371745
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355891499160762
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.435164602519318
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.435164602519318
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334584230814056
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.355891499160762
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.334584230814056
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.324117034371745
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.355891499160762
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.287060043820801
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.334584230814056
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.324117034371745
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334584230814056
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334584230814056
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.287060043820801
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.287060043820801
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334584230814056
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.355891499160762
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.435164602519318
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.435164602519318
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.287060043820801
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334584230814056
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0235059760956175
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.435164602519318
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.324117034371745
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.435164602519318
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.355891499160762
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.334584230814056
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.435164602519318
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.287060043820801
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.109756097560976
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.355891499160762
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.334584230814056
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.355891499160762
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.287060043820801
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.435164602519318
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.287060043820801
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.287060043820801
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.355891499160762
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.109756097560976
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.324117034371745
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.287060043820801
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.435164602519318
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.287060043820801
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.334584230814056
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.324117034371745
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334584230814056
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.355891499160762
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.287060043820801
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.324117034371745
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334584230814056
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.287060043820801
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.435164602519318
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334584230814056
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0235059760956175
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.355891499160762
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.355891499160762
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.334584230814056
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334584230814056
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334584230814056
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.435164602519318
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0235059760956175
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.355891499160762
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.324117034371745
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.334584230814056
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.287060043820801
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.287060043820801
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.355891499160762
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0235059760956175
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.355891499160762
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
