"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.332200359694707
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.300606949366573
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.341108423425647
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.332200359694707
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.341108423425647
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.332200359694707
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0.300606949366573
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.332200359694707
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.332200359694707
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246785325472958
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.246785325472958
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.341108423425647
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.300606949366573
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.341108423425647
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.300606949366573
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.341108423425647
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0894494073684825
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341108423425647
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.341108423425647
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.341108423425647
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.332200359694707
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.332200359694707
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.341108423425647
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.341108423425647
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.341108423425647
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.341108423425647
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.32404181184669
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.332200359694707
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.341108423425647
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.332200359694707
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.300606949366573
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.0894494073684825
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.300606949366573
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.332200359694707
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.332200359694707
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.300606949366573
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.332200359694707
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.332200359694707
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.341108423425647
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.332200359694707
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.341108423425647
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.246785325472958
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246785325472958
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.341108423425647
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.341108423425647
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.332200359694707
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.332200359694707
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.341108423425647
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.341108423425647
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.332200359694707
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.332200359694707
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.332200359694707
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.300606949366573
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
