"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,9
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,21
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,19
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,21
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,20
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,21
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,21
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,15
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,9
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,21
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,17
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,21
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,21
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,21
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,9
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,14
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,21
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,20
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,21
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,21
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,20
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,20
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,20
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,20
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,7
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,21
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,21
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,21
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,9
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,9
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,21
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,21
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,21
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,5
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,9
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,21
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,21
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,21
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,21
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,21
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,21
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,9
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,21
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,21
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,21
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,19
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,21
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,21
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,15
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,21
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,20
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,21
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,21
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,20
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,21
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,21
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,21
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,21
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,21
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,20
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,21
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,21
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,21
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,21
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,9
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,21
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,21
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,21
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,21
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,21
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,21
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,15
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,20
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,21
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,7
"1598",0,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"1602",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"1605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,21
"1610",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"1611",0,0,0,1,0,0,1,1,1,0,1,0,1,0,21
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"1614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"1616",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"1620",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"1621",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"1622",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"1623",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"1630",0,0,0,0,0,0,0,0,0,0,0,1,0,0,14
"1632",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"1635",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"1636",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1637",1,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"1638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"1642",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1644",0,1,0,0,1,1,0,1,1,1,0,0,1,1,9
"1645",0,0,0,1,0,1,0,1,1,0,0,1,1,0,21
"1646",0,1,0,1,0,0,0,0,1,0,0,1,1,1,21
"1647",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"1648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1649",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"1653",1,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"1655",0,0,1,0,0,0,0,1,0,1,0,0,1,1,21
"1656",0,0,1,0,0,1,0,1,1,1,0,0,0,1,20
"1661",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"1662",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1664",0,1,1,0,0,0,1,0,1,1,0,0,0,0,20
"1665",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"1667",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"1679",1,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"1680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1681",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"1687",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"1688",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1689",0,0,1,0,0,0,1,0,1,0,0,0,0,0,19
"1692",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"1693",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1694",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"1696",0,0,1,0,0,0,0,0,0,1,0,0,1,1,21
"1702",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"1703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1706",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1707",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1709",1,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"1710",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1712",0,0,0,0,1,0,0,1,1,1,0,0,0,0,10
"1713",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"1714",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1715",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"1717",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"1720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"1723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"1725",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1727",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"1733",1,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"1734",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"1735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"1737",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1739",0,0,1,0,0,1,0,0,1,1,0,0,0,1,20
"1740",0,0,0,0,1,0,0,0,1,1,1,0,1,0,9
"1741",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"1743",0,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"1744",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"1747",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"1748",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1749",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"1751",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
