"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,7
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,14
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,14
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,14
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,14
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,15
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,14
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,14
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,14
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,14
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,14
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,14
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,14
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,14
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,14
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,14
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,15
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,14
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,14
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,11
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,10
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,14
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,15
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,14
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,11
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,10
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,15
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,14
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,14
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,14
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,14
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,12
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,12
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,14
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,15
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,15
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,10
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,14
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,14
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,11
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,11
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,12
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,12
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,15
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,15
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,12
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,14
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,6
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,15
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,14
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,12
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,15
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,14
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,14
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,15
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,14
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,14
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,15
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,14
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,6
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,10
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,11
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,15
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,12
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,14
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,11
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,14
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,12
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,14
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,10
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,14
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,12
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,14
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,15
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,12
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,12
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,14
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,14
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,10
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,14
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,15
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,15
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
