"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.145355191256831
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341064932966288
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.4240444658648
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0303030303030303
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.4240444658648
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.394650929181316
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341064932966288
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.2360450563204
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.17
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.341064932966288
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341064932966288
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341064932966288
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.145355191256831
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.4240444658648
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341064932966288
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.4240444658648
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.145355191256831
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.341064932966288
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.341064932966288
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.310174069627851
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.341064932966288
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.262467301454431
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.262467301454431
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.310174069627851
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.4240444658648
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341064932966288
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.394650929181316
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.310174069627851
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.262467301454431
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.17
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341064932966288
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.4240444658648
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341064932966288
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.394650929181316
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.262467301454431
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0299379335523914
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.4240444658648
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.394650929181316
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.341064932966288
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.4240444658648
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.394650929181316
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341064932966288
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.341064932966288
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.262467301454431
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.17
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.262467301454431
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.341064932966288
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.341064932966288
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341064932966288
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.310174069627851
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341064932966288
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.341064932966288
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0775862068965517
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341064932966288
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341064932966288
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.145355191256831
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.4240444658648
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341064932966288
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.341064932966288
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.394650929181316
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341064932966288
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.145355191256831
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.394650929181316
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.145355191256831
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.145355191256831
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.2360450563204
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341064932966288
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.341064932966288
