"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,13
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,16
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,8
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,17
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,17
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,17
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,16
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,17
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,17
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,13
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,15
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,12
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,13
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,17
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,17
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,16
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,17
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,4
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,17
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,16
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,8
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,17
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,17
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,17
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,16
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,13
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"1377",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,8
"1393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1395",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1398",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,8
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,12
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,17
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,17
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,17
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,8
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,17
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,6
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,4
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,17
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,17
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,16
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,17
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"1567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1575",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1588",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1591",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,8
"1598",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1602",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"1604",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"1608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1611",0,0,0,1,0,0,1,1,1,0,1,0,1,0,17
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"1613",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"1614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1616",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1620",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1621",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1622",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1624",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1627",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1628",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"1629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1630",0,0,0,0,0,0,0,0,0,0,0,1,0,0,13
"1637",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1640",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1641",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1644",0,1,0,0,1,1,0,1,1,1,0,0,1,1,8
"1645",0,0,0,1,0,1,0,1,1,0,0,1,1,0,17
