"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,15
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,15
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,14
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,5
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,5
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,15
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,14
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,8
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,5
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,5
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,15
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,14
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,7
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,11
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,15
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,15
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,14
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,8
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,11
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,15
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,15
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,8
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,8
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1483",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,15
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1501",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,15
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1509",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1534",0,0,1,0,0,0,1,0,0,1,0,0,1,1,15
"1535",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,15
"1543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,15
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"1569",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1591",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1599",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1602",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,5
"1609",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"1613",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"1614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1616",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1626",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"1629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1630",0,0,0,0,0,0,0,0,0,0,0,1,0,0,11
"1631",0,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"1632",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"1633",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1635",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1636",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1639",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1640",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1642",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1643",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1644",0,1,0,0,1,1,0,1,1,1,0,0,1,1,8
"1646",0,1,0,1,0,0,0,0,1,0,0,1,1,1,15
"1652",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"1653",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1655",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"1668",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1669",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1670",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1671",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1672",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1674",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"1675",0,0,1,0,0,0,0,0,1,0,0,0,0,1,14
"1678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1681",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1687",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1688",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1689",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"1693",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1694",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"1697",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1699",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1701",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1702",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1705",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"1710",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1712",0,0,0,0,1,0,0,1,1,1,0,0,0,0,8
"1713",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
