"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"898",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,10
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,15
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"926",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"927",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1007",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,13
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,14
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1047",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1096",1,0,0,1,0,1,0,1,0,1,0,1,0,0,13
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,15
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,14
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1126",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,10
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"1134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1138",0,0,0,0,1,0,0,0,0,1,1,0,1,1,10
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1178",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,10
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,4
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1196",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,15
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,15
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1226",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1255",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,15
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1318",0,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,14
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,13
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,15
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1361",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1364",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"1371",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"1378",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,9
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"1419",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,15
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,15
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,15
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1461",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,10
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1505",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"1506",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,13
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1519",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,10
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,15
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1555",0,1,1,0,0,1,0,1,1,1,0,0,0,1,14
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,15
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1569",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1575",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1580",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"1584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,7
"1599",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1601",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1602",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"1605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1606",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"1607",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"1608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1609",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1611",0,0,0,1,0,0,1,1,1,0,1,0,1,0,15
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"1613",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1616",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1620",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1622",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"1623",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"1625",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1626",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"1628",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"1629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1631",0,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"1632",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1635",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"1638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1644",0,1,0,0,1,1,0,1,1,1,0,0,1,1,10
"1646",0,1,0,1,0,0,0,0,1,0,0,1,1,1,15
"1648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1654",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"1660",0,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"1662",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1665",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1666",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"1667",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1669",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1671",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1674",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"1675",0,0,1,0,0,0,0,0,1,0,0,0,0,1,14
"1676",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1677",0,1,0,0,0,0,0,0,1,1,0,0,0,1,14
"1678",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1681",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1682",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1683",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1687",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1688",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1689",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"1691",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1692",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"1694",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"1695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1697",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1698",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1700",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1701",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1702",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1704",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1705",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
