"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.198595930358146
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327348993288591
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.198595930358146
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.161081560283688
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.161081560283688
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.336943986220814
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.437077146365971
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.336943986220814
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.161081560283688
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.336943986220814
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.336943986220814
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.336943986220814
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.336943986220814
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.198595930358146
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.437077146365971
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"1021",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.28966164244397
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"1036",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0632911392405063
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.336943986220814
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.28966164244397
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.336943986220814
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.437077146365971
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.198595930358146
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0632911392405063
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327348993288591
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.336943986220814
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.28966164244397
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1186",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0225563909774436
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.28966164244397
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.336943986220814
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.437077146365971
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"1276",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.28966164244397
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.198595930358146
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"1300",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.161081560283688
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1306",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.437077146365971
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"1322",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.336943986220814
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.161081560283688
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.336943986220814
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1333",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"1357",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.336943986220814
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1363",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.327348993288591
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"1375",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.161081560283688
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.437077146365971
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,0.228347923263178
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.336943986220814
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.327348993288591
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.336943986220814
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.336943986220814
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327348993288591
"1427",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"1428",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.336943986220814
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.198595930358146
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"1450",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
