"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,15
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,5
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,15
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,15
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,14
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,14
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,11
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,15
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,15
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,14
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,8
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,4
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,8
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,15
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,13
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,15
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,13
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,15
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,5
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,11
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,14
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,15
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"1376",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"1381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1392",0,0,0,0,1,0,1,1,0,1,0,0,0,1,7
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1408",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1412",0,0,0,1,0,0,0,0,0,1,1,0,0,0,11
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1424",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"1431",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"1443",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1448",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1464",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,8
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1468",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1471",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"1474",0,1,0,0,1,1,0,1,1,1,0,1,1,0,8
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1481",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"1495",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,15
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1510",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,8
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1525",1,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"1531",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"1536",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1542",0,1,1,0,0,1,0,1,1,1,1,0,1,0,15
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1554",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"1559",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"1561",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"1567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"1569",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"1584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"1590",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"1591",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"1592",1,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"1599",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"1600",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
