"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.341324315247099
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.341324315247099
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.301920161989497
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0162835249042146
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.228779874213836
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341324315247099
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.338430899508594
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.338430899508594
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.338430899508594
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.228779874213836
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.228779874213836
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.338430899508594
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.341324315247099
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.165295169946333
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.338430899508594
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.341324315247099
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341324315247099
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.269946396858758
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.341324315247099
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.338430899508594
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"884",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.341324315247099
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"912",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.341324315247099
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.269946396858758
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.341324315247099
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.341324315247099
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"946",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228779874213836
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"956",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"957",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.301920161989497
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.338430899508594
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"967",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"969",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.269946396858758
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"979",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"983",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.301920161989497
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.228779874213836
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0162835249042146
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1013",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"1014",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1025",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1035",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.338430899508594
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1058",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"1060",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1063",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341324315247099
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.228779874213836
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162835249042146
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.301920161989497
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.269946396858758
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.341324315247099
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341324315247099
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.341324315247099
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.338430899508594
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"1113",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228779874213836
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"1129",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1133",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.338430899508594
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.00925925925925924
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.341324315247099
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.338430899508594
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0162835249042146
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.269946396858758
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"1161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.341324315247099
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"1183",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228779874213836
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.301920161989497
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.301920161989497
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"1218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269946396858758
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1223",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.338430899508594
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"1229",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.338430899508594
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"1243",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228779874213836
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.301920161989497
"1246",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"1256",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1282",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.00925925925925924
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"1288",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.301920161989497
"1302",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.269946396858758
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.338430899508594
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.341324315247099
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.269946396858758
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.341324315247099
"1340",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
