"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,9
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,14
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,6
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"880",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,12
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"894",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,14
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"901",0,1,0,0,1,0,1,0,1,1,1,0,1,0,6
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,14
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,14
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"908",1,0,1,0,0,1,0,1,0,1,0,1,1,0,14
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,14
"910",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"923",0,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"938",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"939",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"941",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"942",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"952",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,12
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"999",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"1003",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"1010",1,0,1,0,0,0,0,1,1,1,0,0,0,0,12
"1015",0,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1026",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1029",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"1030",0,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,14
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1045",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,12
"1054",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"1059",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1068",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1074",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"1084",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"1086",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1088",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"1091",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"1099",1,0,0,1,0,0,0,1,1,0,0,1,1,1,14
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,14
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,14
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"1122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,6
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1147",0,0,0,1,0,0,0,1,1,0,1,0,1,0,14
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"1150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,12
"1157",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1158",1,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"1164",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,15
"1170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1176",0,0,0,0,0,0,0,0,1,1,0,0,1,1,14
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,14
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1187",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"1190",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,6
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"1207",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,15
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,14
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,12
"1228",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1237",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"1241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"1253",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"1261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"1266",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"1273",1,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1283",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,5
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"1310",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"1312",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,15
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1345",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"1348",1,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,11
"1351",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,15
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1369",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"1372",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,9
"1374",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"1379",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,9
"1382",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1383",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"1384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,12
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"1397",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"1399",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"1403",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1414",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1415",0,0,0,1,0,0,1,1,1,1,1,0,1,0,14
"1417",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,14
"1420",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"1429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1432",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1434",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,14
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,12
"1438",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"1439",0,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"1442",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1447",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1451",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1452",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"1456",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1459",0,1,0,0,0,0,0,0,0,0,0,1,1,0,15
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"1467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1469",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,14
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,14
"1480",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"1486",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1488",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"1489",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1494",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,14
"1497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"1498",0,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"1504",0,1,0,1,0,1,0,1,1,1,1,0,1,1,15
"1507",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,12
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"1520",1,0,0,0,1,0,1,0,0,1,0,1,1,0,5
"1522",0,0,0,0,1,0,1,0,1,0,0,0,1,0,6
"1526",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"1541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"1550",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"1552",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"1562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1563",0,1,0,0,0,1,0,0,1,0,0,1,1,1,15
"1565",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"1569",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"1579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1583",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"1584",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1585",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"1586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,12
"1588",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"1589",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"1591",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,14
"1597",0,0,0,0,1,0,0,0,1,0,1,0,1,0,6
"1599",1,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"1607",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"1610",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"1612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"1614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"1615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"1616",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"1619",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"1620",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"1623",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"1625",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"1626",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"1627",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"1628",0,0,1,0,0,1,0,1,1,0,1,0,1,1,14
"1630",0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
"1631",0,0,1,0,0,0,1,0,1,1,1,0,0,0,12
"1632",0,1,0,0,1,0,0,0,1,0,0,1,1,0,6
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"1638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"1639",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"1643",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"1647",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"1649",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"1650",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"1651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
