"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.327343246889669
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.256975184439973
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.256975184439973
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.256975184439973
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.327343246889669
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.256975184439973
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.333642622137232
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.351360544217687
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.327343246889669
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.327343246889669
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.419736560291283
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.351360544217687
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.419736560291283
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.333642622137232
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.419736560291283
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.333642622137232
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.333642622137232
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.351360544217687
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.327343246889669
"875",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.333642622137232
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.327343246889669
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.351360544217687
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.327343246889669
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"891",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"892",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.327343246889669
"899",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"900",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"902",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.333642622137232
"903",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"904",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"907",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.333642622137232
"914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"918",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.351360544217687
"920",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"921",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"925",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.351360544217687
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"931",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"932",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"934",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"935",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.333642622137232
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"937",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.333642622137232
"944",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"948",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"959",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"963",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.327343246889669
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"966",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"973",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.419736560291283
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"990",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"998",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.256975184439973
"1000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1001",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"1011",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1019",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1020",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"1023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"1027",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327343246889669
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1033",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"1037",0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.10320177204994
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"1039",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"1042",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"1043",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1051",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.419736560291283
"1053",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"1055",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"1056",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"1061",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1062",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.419736560291283
"1066",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"1070",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.333642622137232
"1071",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0757142857142857
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"1075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"1077",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.333642622137232
"1079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1080",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.256975184439973
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"1085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"1093",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.327343246889669
"1097",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.419736560291283
"1098",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.333642622137232
"1104",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.333642622137232
"1105",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.333642622137232
"1106",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1110",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"1115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1116",0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.327343246889669
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.256975184439973
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"1131",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"1132",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1136",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.327343246889669
"1137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1141",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.351360544217687
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"1154",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327343246889669
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"1162",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.419736560291283
"1169",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.351360544217687
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1177",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1180",1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0284146341463415
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.419736560291283
"1189",1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0284146341463415
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1192",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"1193",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"1197",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.256975184439973
"1198",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"1200",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.256975184439973
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"1203",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"1208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1209",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"1212",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"1213",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"1214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"1217",0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.333642622137232
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"1231",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"1238",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.327343246889669
"1242",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.351360544217687
"1247",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1249",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1250",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"1257",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"1258",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"1259",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"1260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"1263",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.351360544217687
"1265",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.256975184439973
"1271",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.333642622137232
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.419736560291283
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1280",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.333642622137232
"1285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"1287",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.333642622137232
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.256975184439973
"1303",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"1304",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"1308",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"1309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1311",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"1314",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.333642622137232
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.327343246889669
"1329",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.333642622137232
"1330",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"1331",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1332",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"1334",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"1335",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"1338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"1342",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"1343",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"1346",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.327343246889669
"1350",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.351360544217687
"1353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"1355",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"1356",0,1,0,1,0,0,0,0,1,1,1,0,1,1,0.351360544217687
"1359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"1366",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.333642622137232
