"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,17
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,16
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,17
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,17
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,17
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,17
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,17
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,10
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,7
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,16
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,17
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,17
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,9
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,17
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,16
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,17
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,17
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,17
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,13
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,9
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,17
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,13
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,17
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,16
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,15
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,16
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,10
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,17
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1426",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"1430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1433",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1435",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"1436",0,0,0,1,0,0,1,0,1,0,0,0,1,0,17
"1437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"1440",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1441",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"1444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1445",0,0,0,1,0,0,0,0,1,1,1,0,1,1,17
"1449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1453",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"1454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1455",0,0,1,0,0,0,0,1,0,1,1,0,1,1,17
"1457",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1460",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"1462",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1465",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"1466",0,1,0,0,1,0,0,0,0,1,0,0,1,0,10
"1470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1472",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"1473",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"1475",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1479",1,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"1482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1484",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"1485",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"1487",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1492",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"1496",1,0,0,1,0,0,1,1,1,1,0,0,1,1,17
"1499",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1500",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1502",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1503",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1511",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"1512",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1513",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"1515",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"1516",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"1517",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"1518",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"1521",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"1523",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1524",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1527",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1528",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1530",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"1532",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"1533",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"1537",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1538",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1540",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1544",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"1545",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"1546",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"1547",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1548",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"1553",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"1556",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1557",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"1558",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"1560",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"1564",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"1566",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"1568",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"1569",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1570",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"1571",1,0,0,0,0,1,0,0,0,0,0,0,0,0,13
"1572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1573",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1574",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1577",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"1578",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1581",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1582",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"1587",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"1592",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"1593",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"1594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"1595",0,0,0,1,0,1,0,0,1,1,0,1,1,0,17
"1596",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"1599",1,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"1603",1,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"1605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"1607",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"1609",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1610",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"1617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"1618",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"1623",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"1625",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"1626",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"1631",0,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"1632",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"1633",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"1634",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"1635",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"1636",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1639",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"1642",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1643",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"1647",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"1653",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"1659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"1660",0,0,0,1,0,0,1,1,1,1,0,1,1,0,17
"1664",0,1,1,0,0,0,1,0,1,1,0,0,0,0,16
"1665",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"1666",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"1667",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"1668",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1669",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"1671",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"1673",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"1679",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"1680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
