"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.349503220875641
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.31827527697375
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0748000244244978
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.349503220875641
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.266772103494592
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.349503220875641
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.266772103494592
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.334761776804196
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334761776804196
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.349503220875641
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334761776804196
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.349503220875641
"890",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31827527697375
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.334761776804196
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"905",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"909",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"911",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"913",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.334761776804196
"915",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"917",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.31827527697375
"919",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"928",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"929",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"930",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.349503220875641
"933",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.266772103494592
"936",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"940",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"953",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"954",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"955",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"958",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.266772103494592
"960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"961",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"964",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"965",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"968",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"970",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"971",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"972",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"974",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"975",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"976",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"984",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"986",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"987",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"991",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"992",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"993",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"1002",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"1004",1,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.188095238095238
"1005",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"1006",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"1008",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"1009",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"1012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"1017",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"1022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"1024",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1028",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"1031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1032",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.000738167607468532
"1034",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"1038",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"1040",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"1041",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1044",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"1046",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"1048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"1052",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"1057",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.334761776804196
"1064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1065",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"1067",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"1069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"1072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"1073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"1076",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"1078",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.31827527697375
"1081",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"1082",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0748000244244978
"1083",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"1087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1089",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"1090",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"1092",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1095",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1100",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"1101",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"1102",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.334761776804196
"1103",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"1107",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"1108",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"1109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1111",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"1112",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"1114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"1117",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1119",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"1120",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.31827527697375
"1123",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"1124",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"1125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"1127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"1128",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"1130",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"1135",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1139",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"1140",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"1142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1143",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.266772103494592
"1144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"1145",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"1148",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1149",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"1151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1153",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"1155",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"1156",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.349503220875641
"1159",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.31827527697375
"1160",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"1163",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"1165",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"1166",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"1167",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.334761776804196
"1168",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"1171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"1173",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.334761776804196
"1174",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1175",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1179",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1181",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"1182",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"1184",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1188",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1194",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"1195",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"1199",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.349503220875641
"1201",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.266772103494592
"1202",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"1204",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"1205",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"1206",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1211",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"1215",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"1216",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.334761776804196
"1219",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"1220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1221",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"1222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1224",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1225",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.349503220875641
"1227",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"1230",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"1232",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"1233",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"1234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1235",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"1236",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"1240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1244",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"1245",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.266772103494592
"1248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1251",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"1254",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"1262",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"1264",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1268",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1270",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"1272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1274",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"1275",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1278",0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.334761776804196
"1279",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1289",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"1290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1291",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"1292",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.349503220875641
"1293",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"1294",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334761776804196
"1296",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"1297",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"1299",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"1301",1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.188095238095238
"1305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1313",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"1315",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.349503220875641
"1316",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1317",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"1320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1321",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"1323",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"1324",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.334761776804196
"1325",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"1326",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"1327",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"1328",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.31827527697375
"1336",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"1337",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"1339",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.334761776804196
"1341",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.000738167607468532
"1344",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"1347",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"1349",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.132867132867133
"1352",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1358",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"1360",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1362",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"1365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.266772103494592
"1367",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"1368",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.266772103494592
"1370",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"1373",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.349503220875641
"1380",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.349503220875641
"1385",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"1387",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"1388",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.349503220875641
"1389",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1390",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"1391",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"1394",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0748000244244978
"1396",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334761776804196
"1400",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"1401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1402",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"1404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"1405",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"1406",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"1407",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"1410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1411",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1413",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"1416",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.000738167607468532
"1418",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.334761776804196
"1421",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"1422",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"1423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"1425",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
