"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,26
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,11
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,14
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,28
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,31
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,10
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,11
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,6
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,11
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,30
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,18
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,27
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,25
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,18
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,30
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,30
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,11
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,18
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,31
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,10
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,30
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,27
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,11
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,30
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,10
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,30
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,11
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,18
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,11
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,11
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,18
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,11
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,18
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"1599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"1613",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1618",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"1621",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1631",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"1635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"1636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1640",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"1644",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1645",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"1646",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"1648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1649",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"1650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"1651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
