"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,18
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,25
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,32
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,40
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,19
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,34
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,25
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,28
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,25
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,25
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,19
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,34
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,34
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,34
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,34
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,38
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,34
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,25
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,29
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,5
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,25
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,25
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,40
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,32
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,32
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,40
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,5
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,34
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,5
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,18
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,34
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,34
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,19
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,25
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,34
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"1616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1618",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1621",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1628",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"1631",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"1634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
