"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,8
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,16
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,16
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,16
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,20
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,16
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,16
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,16
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,16
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,21
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,21
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,16
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,16
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,16
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,8
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,16
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,16
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"1599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1613",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"1616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1618",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"1648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1655",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1656",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"1657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
