"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,15
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,21
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"923",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"942",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"998",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1056",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1103",0,0,0,0,0,1,1,0,0,1,0,1,0,0,21
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1129",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1153",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1163",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1175",0,0,0,0,0,1,1,0,0,1,0,1,0,0,21
"1177",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"1217",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,15
"1222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,20
"1228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1229",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1246",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"1248",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1263",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,21
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,21
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,15
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1307",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1330",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1333",0,0,0,0,1,1,0,0,0,1,1,1,1,0,21
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1349",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1377",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1385",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1386",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1387",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,19
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1411",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1420",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"1421",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1423",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1433",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"1455",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1466",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1475",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"1484",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1529",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1533",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1535",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"1538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"1562",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1569",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,21
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1593",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"1603",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1618",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1621",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"1622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1628",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
