"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"926",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"939",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"943",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"944",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"976",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"978",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,19
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,17
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,17
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"1007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1015",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1021",1,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1032",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1034",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1038",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"1057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1064",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"1067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1079",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1112",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,17
"1167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1173",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"1178",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1193",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,17
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,17
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,13
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,17
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,19
"1256",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"1269",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"1271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1272",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,17
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1301",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"1306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1331",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1340",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"1353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,4
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,13
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1413",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1422",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1427",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1428",1,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"1431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1446",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,17
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1460",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"1472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"1477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1490",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1495",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1499",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1506",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,11
"1531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1534",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1537",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"1542",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,17
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"1564",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1568",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1594",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1600",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1605",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"1606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1611",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1628",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1630",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"1632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1641",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"1642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1643",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"1652",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"1657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1658",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"1663",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"1664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"1667",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1669",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1670",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"1671",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"1674",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"1676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"1678",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"1680",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"1684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
