"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,13
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"917",0,1,1,0,0,0,0,1,0,0,0,1,0,0,6
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"930",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"931",0,0,1,0,0,1,0,0,1,1,0,1,1,0,9
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"941",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,5
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"951",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"953",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"970",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"972",0,0,1,1,1,1,1,0,1,1,1,0,1,0,9
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"983",0,0,0,0,0,1,1,0,1,1,0,1,0,0,9
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"985",0,0,0,1,1,1,1,0,0,1,1,0,0,1,12
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"991",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1006",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1011",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1016",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1027",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1046",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1049",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1050",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"1053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"1058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1062",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1063",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"1070",1,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"1075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1083",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1094",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1098",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1104",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,6
"1119",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1122",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1125",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"1140",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1144",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1149",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1152",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1176",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"1179",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1182",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"1187",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1189",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,19
"1195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1201",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"1203",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"1208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1212",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1239",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"1240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1241",0,0,0,1,1,1,1,0,0,1,1,0,0,0,12
"1242",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"1251",0,0,1,1,1,1,1,0,0,1,1,1,1,1,16
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,19
"1258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1268",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1270",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1273",0,0,0,0,1,1,0,0,0,1,1,1,0,1,18
"1274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1287",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"1290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1291",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1305",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,19
"1309",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1315",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1326",0,0,1,1,1,1,1,0,0,1,1,0,1,0,13
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1334",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1339",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"1344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1351",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1368",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"1369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1380",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"1381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1391",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1394",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1400",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1407",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1419",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1424",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"1450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1454",0,0,0,1,1,1,1,0,0,1,1,0,1,0,12
"1456",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"1471",0,0,1,0,1,1,0,0,0,1,1,1,1,0,18
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"1480",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1483",0,1,1,0,0,0,1,1,0,1,0,1,0,0,19
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1517",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1518",0,0,0,1,1,1,1,0,0,1,1,1,0,1,17
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1522",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"1523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1525",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"1527",0,0,1,0,0,1,1,0,0,1,0,1,0,0,18
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"1543",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1547",0,0,0,0,0,1,1,0,0,1,0,1,0,0,18
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"1567",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1572",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1576",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"1578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1591",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"1592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1595",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"1596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1598",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"1599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"1610",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"1612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"1613",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"1615",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1616",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1629",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1631",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"1633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1635",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1640",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"1641",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"1643",1,0,1,1,0,1,0,0,1,1,0,1,1,0,9
"1645",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"1646",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1652",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"1653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1655",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1659",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"1660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1661",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"1662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1663",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"1664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1665",0,0,1,0,1,1,0,0,0,1,1,1,1,0,18
"1667",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"1668",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1671",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"1672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"1678",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"1679",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"1684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"1690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"1694",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
