"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,5
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"843",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"847",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"864",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"872",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"875",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"879",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"880",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"883",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"886",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"889",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"891",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"897",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"908",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"909",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"910",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"916",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"920",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"928",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"945",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"946",0,0,1,0,0,1,0,0,0,0,0,1,1,1,20
"947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"950",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"955",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"957",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"958",0,0,0,0,0,1,1,0,0,1,0,1,1,1,23
"959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"966",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"968",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"973",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"977",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"981",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"984",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"987",0,0,0,1,1,1,1,0,0,1,1,0,1,0,4
"988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"989",1,0,0,1,0,1,0,0,0,1,0,1,1,1,5
"990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"994",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1002",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"1004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1017",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"1018",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1020",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"1030",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"1031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1033",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"1041",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"1044",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"1045",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1047",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1048",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1052",0,0,0,1,0,1,1,0,1,1,0,1,0,0,5
"1054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"1055",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"1059",0,0,1,0,0,1,0,0,0,0,0,1,0,0,20
"1060",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"1061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1065",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"1066",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1071",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"1072",0,1,1,0,0,0,0,1,1,1,0,1,1,0,26
"1073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1074",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"1080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1085",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"1086",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1087",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"1088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1089",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1095",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1097",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1099",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"1101",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"1110",1,0,1,0,0,1,0,0,0,1,0,1,0,0,32
"1111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1115",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1116",0,1,0,0,0,0,0,1,1,0,0,1,1,0,16
"1117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1127",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"1128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1131",0,0,1,0,0,1,0,0,0,1,0,1,0,0,32
"1132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1133",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1137",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1138",0,0,1,0,0,1,0,0,0,1,0,1,0,0,32
"1139",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"1141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1142",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1148",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1165",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,5
"1168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1169",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"1170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1172",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1183",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"1184",1,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"1185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1186",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"1191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1194",0,1,1,0,1,0,0,1,0,1,1,1,0,1,29
"1196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1202",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"1204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1205",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"1209",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"1213",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1215",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1216",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"1219",1,0,0,1,1,1,0,0,0,1,1,1,1,0,5
"1220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1225",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"1226",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"1227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1234",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"1238",1,0,1,1,0,1,0,0,0,1,0,1,0,0,5
"1244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1245",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"1247",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"1252",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"1253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1254",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"1255",0,1,0,0,1,0,0,1,0,1,1,1,0,1,29
"1257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1266",0,0,0,0,1,1,0,0,0,1,1,0,1,1,30
"1275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"1276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"1279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1283",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1285",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1288",0,0,1,1,1,1,1,0,0,1,1,0,0,1,4
"1289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1292",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1299",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1302",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1308",0,0,0,0,1,0,0,1,0,1,1,1,1,0,30
"1310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1314",1,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"1316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"1318",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1320",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"1321",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1322",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"1323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"1328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1332",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1335",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1337",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1341",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1342",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"1343",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1350",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1354",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1358",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1363",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"1364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1373",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1374",1,0,0,1,0,1,0,0,1,0,0,1,1,1,5
"1376",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1379",0,1,0,0,0,0,0,1,1,0,0,1,1,0,16
"1382",0,0,1,0,0,1,0,0,0,1,0,1,1,1,32
"1383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1393",0,0,1,0,0,0,0,1,0,1,0,1,0,1,33
"1395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1396",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"1397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1398",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1409",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"1410",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"1415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1418",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1429",1,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"1430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1432",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"1434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1443",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1447",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"1448",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1449",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"1451",0,0,0,0,1,1,0,0,0,1,1,1,1,0,30
"1452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1459",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"1461",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1462",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"1463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"1467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1476",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"1479",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"1481",1,0,0,1,1,1,1,0,0,1,1,1,1,0,5
"1485",1,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"1486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1497",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"1498",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1500",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"1501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1510",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"1511",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1514",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"1515",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1519",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1530",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"1541",0,0,0,1,0,1,1,0,1,1,0,1,0,0,5
"1544",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"1546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1549",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"1550",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"1556",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"1557",0,0,0,1,1,1,1,0,0,1,1,0,1,1,4
"1558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1560",0,0,1,0,0,1,0,0,0,1,0,1,1,1,32
"1561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"1563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1565",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"1566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"1577",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"1582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"1583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"1584",0,0,0,1,0,1,1,0,0,1,0,1,0,1,5
"1587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"1588",0,0,0,0,0,1,0,0,0,1,0,1,0,1,32
"1589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
